time	T1	T2
2024-05-16T18:42:31.533Z	160	180
2024-05-16T18:42:34.561Z	174	192
2024-05-16T18:42:37.596Z	185	200
2024-05-16T18:42:40.621Z	194	204
2024-05-16T18:42:43.644Z	200	204
2024-05-16T18:42:46.679Z	203	201
2024-05-16T18:42:49.711Z	203	196
2025-07-29T16:27:25.765Z	160	180
2025-07-29T16:27:28.794Z	174	192
2025-07-29T16:27:31.818Z	185	200
2025-07-29T16:27:34.837Z	194	204
2025-07-29T16:27:37.860Z	200	204
2025-07-29T16:27:40.880Z	203	201
2025-07-29T16:27:43.908Z	203	196
2025-07-29T16:27:46.944Z	201	195
2025-07-29T16:27:49.978Z	196	197
2025-07-29T16:27:53.005Z	195	201
2025-07-29T16:27:56.041Z	197	204
2025-07-29T16:27:59.071Z	202	203
2025-07-29T16:28:02.099Z	204	199
2025-07-29T16:28:05.132Z	203	195
2025-07-29T16:28:08.148Z	199	195
2025-07-29T16:28:11.157Z	195	199
2025-07-29T16:28:14.180Z	195	203
2025-07-29T16:28:17.213Z	199	204
2025-07-29T16:28:20.242Z	203	202
2025-07-29T16:28:23.281Z	204	197
2025-07-29T16:28:26.306Z	202	195
2025-07-29T16:28:29.341Z	197	196
2025-07-29T16:28:32.372Z	195	200
2025-07-29T16:28:35.398Z	196	204
2025-07-29T16:28:38.426Z	201	204
2025-07-29T16:28:41.441Z	204	200
2025-07-29T16:28:44.459Z	204	196
2025-07-29T16:28:47.482Z	200	195
2025-07-29T16:28:50.503Z	196	198
2025-07-29T16:28:53.528Z	195	202
2025-07-29T16:28:56.565Z	198	204
2025-07-29T16:28:59.603Z	202	203
2025-07-29T16:29:02.629Z	204	198
2025-07-29T16:29:05.639Z	203	195
2025-07-29T16:29:08.657Z	198	195
2025-07-29T16:29:11.694Z	195	199
2025-07-29T16:29:14.720Z	195	204
2025-07-29T16:29:17.756Z	199	204
2025-07-29T16:29:20.776Z	204	201
2025-07-29T16:29:23.791Z	204	197
2025-07-29T16:29:26.809Z	201	195
2025-07-29T16:29:29.844Z	196	197
2025-07-29T16:29:32.880Z	195	201
2025-07-29T16:29:35.905Z	197	204
2025-07-29T16:29:38.942Z	201	203
2025-07-29T16:29:41.968Z	204	199
2025-07-29T16:29:45.002Z	203	195
2025-07-29T16:29:48.025Z	199	195
2025-07-29T16:35:54.914Z	160	180
2025-07-29T16:35:57.944Z	174	192
2025-07-29T16:36:00.966Z	185	200
2025-07-29T16:36:03.996Z	194	204
2025-07-29T16:36:07.018Z	200	204
2025-07-29T16:36:10.047Z	203	201
2025-07-29T16:36:13.080Z	203	196
2025-07-29T16:36:16.106Z	201	195
2025-07-29T16:36:19.127Z	196	197
2025-07-29T16:36:22.139Z	195	201
2025-07-29T16:36:25.157Z	197	204
2025-07-29T16:36:28.187Z	202	203
2025-07-29T16:36:31.211Z	204	199
2025-07-29T16:36:34.229Z	203	195
2025-07-29T16:36:37.252Z	199	195
2025-07-29T16:36:40.278Z	195	199
2025-07-29T16:36:43.311Z	195	203
2025-07-29T16:36:46.344Z	199	204
2025-07-29T16:36:49.371Z	203	202
2025-07-29T16:36:52.403Z	204	197
2025-07-29T16:36:55.427Z	202	195
2025-07-29T16:36:58.465Z	197	196
2025-07-29T16:37:01.500Z	195	200
2025-07-29T16:37:04.530Z	196	204
2025-07-29T16:37:07.555Z	201	204
2025-07-29T16:37:10.585Z	204	200
2025-07-29T16:37:13.621Z	204	196
2025-07-29T16:37:16.648Z	200	195
