time	T1	T2
05.04.2024, 18:40:20	50	66
05.04.2024, 18:40:23	78	97
05.04.2024, 18:40:26	103	123
05.04.2024, 18:40:29	125	146
05.04.2024, 18:40:32	144	165
05.04.2024, 18:40:35	161	181
05.04.2024, 18:40:38	175	192
05.04.2024, 18:40:41	186	200
05.04.2024, 18:40:44	194	204
05.04.2024, 18:40:47	200	204
05.04.2024, 18:40:50	203	201
05.04.2024, 18:40:53	203	196
05.04.2024, 18:40:56	200	195
05.04.2024, 18:40:59	196	197
05.04.2024, 18:41:02	195	202
05.04.2024, 18:41:05	197	204
05.04.2024, 18:41:08	202	203
05.04.2024, 18:41:11	204	199
05.04.2024, 18:41:14	203	195
05.04.2024, 18:41:17	199	195
05.04.2024, 18:41:20	195	199
05.04.2024, 18:41:23	195	203
05.04.2024, 18:41:26	199	204
05.04.2024, 18:41:29	203	202
05.04.2024, 18:41:32	204	197
05.04.2024, 18:41:35	201	195
05.04.2024, 18:41:38	197	196
05.04.2024, 18:41:41	195	201
05.04.2024, 18:41:44	196	204
05.04.2024, 18:41:47	201	204
05.04.2024, 18:41:50	204	200
05.04.2024, 18:41:53	204	196
05.04.2024, 18:41:56	200	195
05.04.2024, 18:41:59	195	198
05.04.2024, 18:42:02	195	202
05.04.2024, 18:42:06	198	204
05.04.2024, 18:42:09	203	202
2024-05-16T18:36:28.212Z	40	55
2024-05-16T18:36:31.249Z	69	87
2024-05-16T18:36:34.282Z	95	115
2024-05-16T18:36:37.318Z	118	139
2024-05-16T18:36:40.355Z	138	159
2024-05-16T18:36:43.376Z	156	176
2024-05-16T18:36:46.415Z	171	189
2024-05-16T18:36:49.447Z	183	198
2024-05-16T18:36:52.466Z	192	203
2024-05-16T18:36:55.505Z	198	205
2024-05-16T18:36:58.548Z	202	202
2024-05-16T18:37:01.577Z	203	197
2024-05-16T18:37:04.607Z	201	195
2024-05-16T18:37:07.637Z	197	196
2024-05-16T18:37:10.651Z	195	200
2024-05-16T18:37:13.678Z	196	204
2024-05-16T18:37:16.714Z	200	204
2024-05-16T18:37:19.744Z	204	200
2024-05-16T18:37:22.773Z	204	196
2024-05-16T18:37:25.793Z	200	195
2024-05-16T18:37:28.810Z	196	197
2024-05-16T18:37:31.837Z	195	202
2024-05-16T18:37:34.865Z	197	204
2024-05-16T18:37:37.898Z	202	203
2024-05-16T18:37:40.931Z	204	198
2024-05-16T18:37:43.953Z	203	195
2024-05-16T18:37:46.993Z	198	195
2024-05-16T18:37:50.010Z	195	199
2024-05-16T18:37:53.022Z	195	203
2024-05-16T18:37:56.066Z	199	204
2024-05-16T18:37:59.091Z	203	201
2024-05-16T18:38:02.123Z	204	197
2024-05-16T18:38:05.154Z	201	195
2024-05-16T18:38:08.192Z	197	197
2024-05-16T18:38:14.119Z	40	55
2024-05-16T18:38:17.154Z	69	87
2024-05-16T18:38:20.170Z	95	115
2024-05-16T18:38:23.196Z	118	139
2024-05-16T18:38:26.231Z	138	159
2024-05-16T18:38:29.276Z	156	176
2024-05-16T18:38:32.284Z	170	189
2024-05-16T18:38:35.301Z	182	198
2024-05-16T18:38:38.342Z	192	203
