time	T1	T2
05.04.2024, 12:31:01	124	145
05.04.2024, 12:31:13	185	200
05.04.2024, 12:31:25	203	196
05.04.2024, 12:31:38	50	66
05.04.2024, 12:31:42	78	97
05.04.2024, 12:31:45	103	123
05.04.2024, 12:31:48	125	146
05.04.2024, 12:31:51	144	165
05.04.2024, 12:31:54	161	181
05.04.2024, 12:31:57	175	192
05.04.2024, 12:32:00	186	200
05.04.2024, 12:32:03	194	204
05.04.2024, 12:32:06	200	204
05.04.2024, 12:32:09	203	201
05.04.2024, 12:32:12	203	196
05.04.2024, 12:32:15	200	195
05.04.2024, 12:32:18	196	197
05.04.2024, 12:32:21	195	202
05.04.2024, 12:32:24	197	204
05.04.2024, 12:32:27	202	203
05.04.2024, 12:32:30	204	199
05.04.2024, 12:32:33	203	195
05.04.2024, 12:32:36	199	195
05.04.2024, 12:32:39	195	199
05.04.2024, 12:32:42	195	203
05.04.2024, 12:32:45	199	204
05.04.2024, 12:32:48	203	201
05.04.2024, 12:32:51	204	197
05.04.2024, 12:32:54	201	195
05.04.2024, 12:32:57	197	196
05.04.2024, 12:33:00	195	201
05.04.2024, 12:33:03	196	204
05.04.2024, 12:33:06	201	204
05.04.2024, 12:33:09	204	200
05.04.2024, 12:33:12	204	196
05.04.2024, 12:33:15	200	195
05.04.2024, 12:33:18	195	198
05.04.2024, 12:33:21	195	202
05.04.2024, 12:33:25	198	204
05.04.2024, 12:33:28	203	202
05.04.2024, 12:33:31	204	198
05.04.2024, 12:33:34	202	195
05.04.2024, 12:33:37	198	196
05.04.2024, 12:33:40	195	200
05.04.2024, 12:33:43	196	204
05.04.2024, 12:33:46	200	204
05.04.2024, 12:33:49	204	201
05.04.2024, 12:33:52	204	196
05.04.2024, 12:33:55	201	195
05.04.2024, 12:33:58	196	197
05.04.2024, 12:34:01	195	202
05.04.2024, 12:34:04	197	204
05.04.2024, 12:34:07	202	203
05.04.2024, 12:34:10	204	199
05.04.2024, 12:34:13	203	195
05.04.2024, 12:34:16	199	195
05.04.2024, 12:34:19	195	199
05.04.2024, 12:34:22	195	203
05.04.2024, 12:34:25	199	204
05.04.2024, 12:34:28	203	202
05.04.2024, 12:34:31	204	197
05.04.2024, 12:34:34	201	195
05.04.2024, 12:34:37	197	196
05.04.2024, 12:34:40	195	201
05.04.2024, 12:34:43	196	204
05.04.2024, 12:34:46	201	204
