time	T1	tT
2024-04-18T19:22:57.972Z	49	35
2024-04-18T19:23:00.657Z	49	35
2024-04-18T19:23:07.982Z	49	35
2024-04-18T19:23:10.981Z	49	35
2024-04-18T19:23:17.989Z	49	35
2024-04-18T19:23:21.542Z	49	35
2024-04-18T19:23:28.841Z	48	35
2024-04-18T19:23:31.556Z	48	35
2024-04-18T19:23:38.854Z	48	35
2024-04-18T19:23:41.938Z	48	35
2024-04-18T19:23:48.856Z	48	35
2024-04-18T19:23:51.949Z	48	35
2024-04-18T19:23:58.870Z	48	35
2024-04-18T19:24:01.951Z	48	35
2024-04-18T19:24:09.307Z	48	35
2024-04-18T19:24:11.953Z	47	35
2024-04-18T19:24:19.323Z	47	35
2024-04-18T19:24:23.167Z	47	35
2024-04-18T19:24:29.956Z	47	35
2024-04-18T19:24:33.175Z	47	35
2024-04-18T19:24:39.970Z	47	35
2024-04-18T19:24:43.542Z	47	35
2024-04-18T19:24:51.073Z	47	35
2024-04-18T19:24:53.545Z	46	35
2024-04-18T19:25:01.083Z	46	35
2024-04-18T19:25:04.404Z	46	35
2024-04-18T19:25:11.094Z	46	35
2024-04-18T19:25:14.416Z	46	35
2024-04-18T19:25:21.097Z	46	45
2024-04-18T19:25:24.418Z	46	45
2024-04-18T19:25:31.104Z	45	45
2024-04-18T19:25:34.425Z	45	45
2024-04-18T19:25:42.382Z	45	45
2024-04-18T19:25:44.437Z	45	45
2024-04-18T19:25:52.388Z	45	45
2024-04-18T19:25:54.447Z	45	45
2024-04-18T19:26:02.396Z	45	45
2024-04-18T19:26:04.452Z	45	45
2024-04-18T19:26:12.412Z	44	45
2024-04-18T19:26:14.454Z	44	45
2024-04-18T19:26:22.413Z	44	45
2024-04-18T19:26:24.461Z	44	45
2024-04-18T19:26:32.414Z	44	45
2024-04-18T19:26:35.201Z	44	45
2024-04-18T19:26:42.425Z	44	45
2024-04-18T19:26:45.211Z	44	45
2024-04-18T19:26:52.431Z	43	45
2024-04-18T19:26:55.218Z	43	45
2024-04-18T19:27:02.443Z	43	45
2024-04-18T19:27:05.896Z	43	45
2024-04-18T19:27:13.198Z	43	45
2024-04-18T19:27:15.906Z	43	45
2024-04-18T19:27:23.214Z	43	45
2024-04-18T19:27:25.917Z	43	45
2024-04-18T19:27:33.229Z	42	45
2024-04-18T19:27:35.926Z	42	45
2024-04-18T19:27:43.243Z	42	45
2024-04-18T19:27:45.941Z	42	45
2024-04-18T19:27:53.686Z	42	45
2024-04-18T19:27:55.949Z	42	45
2024-04-18T19:28:03.694Z	42	45
2024-04-18T19:28:06.773Z	42	45
2024-04-18T19:28:13.701Z	42	45
2024-04-18T19:28:16.783Z	42	45
