time	T1	tT
10.04.2024, 22:32:38	-5	-5
10.04.2024, 22:32:48	33	65
10.04.2024, 22:32:59	33	58
10.04.2024, 22:33:10	33	58
10.04.2024, 22:33:20	33	58
10.04.2024, 22:33:30	33	58
10.04.2024, 22:33:41	33	58
10.04.2024, 22:33:51	34	58
10.04.2024, 22:34:02	34	58
10.04.2024, 22:34:12	35	58
10.04.2024, 22:34:23	36	58
10.04.2024, 22:34:33	36	58
10.04.2024, 22:34:43	37	58
10.04.2024, 22:34:54	39	58
10.04.2024, 22:35:05	40	58
10.04.2024, 22:35:15	41	58
10.04.2024, 22:35:26	42	58
10.04.2024, 22:35:36	44	58
10.04.2024, 22:35:46	45	58
10.04.2024, 22:35:56	46	58
10.04.2024, 22:36:08	48	58
10.04.2024, 22:36:19	50	58
10.04.2024, 22:36:29	52	58
10.04.2024, 22:36:40	53	58
10.04.2024, 22:36:50	54	58
10.04.2024, 22:37:00	56	58
10.04.2024, 22:37:11	57	58
10.04.2024, 22:37:21	58	58
10.04.2024, 22:37:31	60	58
10.04.2024, 22:37:42	61	58
10.04.2024, 22:37:54	62	58
10.04.2024, 22:38:04	64	58
10.04.2024, 22:38:14	65	58
10.04.2024, 22:38:25	66	58
10.04.2024, 22:38:35	67	58
10.04.2024, 22:38:45	68	58
10.04.2024, 22:38:56	69	58
10.04.2024, 22:39:06	70	58
10.04.2024, 22:39:18	70	58
10.04.2024, 22:39:28	70	58
10.04.2024, 22:39:39	70	58
10.04.2024, 22:39:49	70	58
10.04.2024, 22:40:00	70	58
10.04.2024, 22:40:10	70	58
10.04.2024, 22:40:20	70	58
10.04.2024, 22:40:31	69	58
10.04.2024, 22:40:41	69	58
10.04.2024, 22:40:52	68	58
10.04.2024, 22:41:02	68	58
10.04.2024, 22:41:12	67	58
10.04.2024, 22:41:23	67	58
10.04.2024, 22:41:33	66	58
10.04.2024, 22:41:44	65	58
10.04.2024, 22:41:54	65	58
10.04.2024, 22:42:04	64	58
10.04.2024, 22:42:15	64	58
10.04.2024, 22:42:27	63	58
10.04.2024, 22:42:37	62	58
10.04.2024, 22:42:48	61	58
10.04.2024, 22:42:58	61	58
10.04.2024, 22:43:08	60	61
10.04.2024, 22:43:18	60	61
10.04.2024, 22:43:28	59	61
10.04.2024, 22:43:39	58	61
10.04.2024, 22:43:49	58	61
10.04.2024, 22:44:00	57	61
10.04.2024, 22:44:11	57	61
10.04.2024, 22:44:21	56	61
10.04.2024, 22:44:32	56	61
10.04.2024, 22:44:43	55	61
10.04.2024, 22:44:54	55	61
10.04.2024, 22:45:04	55	61
10.04.2024, 22:45:15	55	61
10.04.2024, 22:45:26	55	61
10.04.2024, 22:45:37	55	61
10.04.2024, 22:45:47	56	61
10.04.2024, 22:45:58	56	61
10.04.2024, 22:46:09	57	61
10.04.2024, 22:46:21	58	61
10.04.2024, 22:46:31	59	61
10.04.2024, 22:46:41	59	61
10.04.2024, 22:46:52	60	61
10.04.2024, 22:47:03	62	61
10.04.2024, 22:47:13	63	65
10.04.2024, 22:47:24	63	65
10.04.2024, 22:47:34	64	65
10.04.2024, 22:47:44	65	65
10.04.2024, 22:47:54	66	65
10.04.2024, 22:48:04	66	65
10.04.2024, 22:48:14	67	65
10.04.2024, 22:48:24	67	65
10.04.2024, 22:48:34	67	65
10.04.2024, 22:48:44	67	65
10.04.2024, 22:48:54	67	65
10.04.2024, 22:49:04	67	65
10.04.2024, 22:49:14	66	65
10.04.2024, 22:49:25	66	65
10.04.2024, 22:49:35	66	65
10.04.2024, 22:49:46	65	65
10.04.2024, 22:49:56	65	65
10.04.2024, 22:50:06	64	65
