time	T1	tT
11.04.2024, 18:05:58	-5	-5
11.04.2024, 18:06:08	50	65
11.04.2024, 18:06:20	49	58
11.04.2024, 18:06:30	49	58
11.04.2024, 18:06:41	48	58
11.04.2024, 18:06:51	48	58
11.04.2024, 18:07:01	48	58
11.04.2024, 18:07:12	48	58
11.04.2024, 18:07:22	48	58
11.04.2024, 18:07:33	48	58
11.04.2024, 18:07:43	48	58
11.04.2024, 18:07:54	49	58
11.04.2024, 18:08:04	50	58
11.04.2024, 18:08:15	50	58
11.04.2024, 18:08:25	51	58
11.04.2024, 18:08:36	52	58
11.04.2024, 18:08:46	53	58
11.04.2024, 18:08:56	54	58
11.04.2024, 18:09:07	55	58
11.04.2024, 18:09:17	56	58
11.04.2024, 18:09:29	58	58
11.04.2024, 18:09:39	58	58
11.04.2024, 18:09:49	60	58
11.04.2024, 18:10:00	61	58
11.04.2024, 18:10:10	62	58
11.04.2024, 18:10:20	63	58
11.04.2024, 18:10:31	64	58
11.04.2024, 18:10:42	64	58
11.04.2024, 18:10:52	65	58
11.04.2024, 18:11:02	66	58
11.04.2024, 18:11:13	66	58
11.04.2024, 18:11:23	66	58
11.04.2024, 18:11:34	66	58
11.04.2024, 18:11:44	66	58
11.04.2024, 18:11:54	66	58
11.04.2024, 18:12:05	66	58
11.04.2024, 18:12:15	66	58
11.04.2024, 18:12:25	65	58
11.04.2024, 18:12:37	64	58
11.04.2024, 18:12:48	64	58
11.04.2024, 18:12:58	63	58
11.04.2024, 18:13:08	63	58
11.04.2024, 18:13:19	62	58
11.04.2024, 18:13:29	62	58
11.04.2024, 18:13:40	61	58
11.04.2024, 18:13:50	60	58
11.04.2024, 18:14:00	60	58
11.04.2024, 18:14:11	59	58
11.04.2024, 18:14:21	58	58
11.04.2024, 18:14:32	58	58
11.04.2024, 18:14:42	57	58
11.04.2024, 18:14:52	56	58
11.04.2024, 18:15:03	56	65
11.04.2024, 18:15:13	56	65
11.04.2024, 18:15:23	55	65
11.04.2024, 18:15:33	54	65
11.04.2024, 18:15:43	54	65
11.04.2024, 18:15:53	54	65
11.04.2024, 18:16:03	54	65
11.04.2024, 18:16:13	54	65
11.04.2024, 18:16:23	54	65
11.04.2024, 18:16:33	54	65
11.04.2024, 18:16:43	55	65
11.04.2024, 18:16:53	55	65
11.04.2024, 18:17:03	56	65
11.04.2024, 18:17:14	56	65
11.04.2024, 18:17:24	57	65
11.04.2024, 18:17:34	58	65
11.04.2024, 18:17:44	59	65
11.04.2024, 18:17:55	60	65
11.04.2024, 18:18:07	61	65
11.04.2024, 18:18:17	63	65
11.04.2024, 18:18:28	64	65
11.04.2024, 18:18:38	65	65
11.04.2024, 18:18:49	66	65
11.04.2024, 18:18:59	67	65
11.04.2024, 18:19:10	68	65
11.04.2024, 18:19:20	69	65
11.04.2024, 18:19:30	70	65
11.04.2024, 18:19:41	70	65
11.04.2024, 18:19:51	71	65
11.04.2024, 18:20:02	72	65
11.04.2024, 18:20:12	72	65
11.04.2024, 18:20:22	72	65
11.04.2024, 18:20:33	72	65
11.04.2024, 18:20:43	72	65
11.04.2024, 18:20:54	72	65
11.04.2024, 18:21:04	71	65
11.04.2024, 18:21:16	71	65
11.04.2024, 18:21:26	70	65
11.04.2024, 18:21:36	70	65
11.04.2024, 18:21:47	69	65
11.04.2024, 18:21:57	69	65
11.04.2024, 18:22:08	68	65
11.04.2024, 18:22:18	67	65
11.04.2024, 18:22:29	66	65
11.04.2024, 18:22:39	66	65
11.04.2024, 18:22:49	65	65
11.04.2024, 18:23:00	64	65
