time	tT	T1	T2
2024-05-02T13:14:04.510Z	45	35	28
2024-05-02T13:14:02.141Z	45	35	27
2024-05-02T13:14:14.518Z	45	35	27
2024-05-02T13:14:17.610Z	35	35	27
2024-05-02T13:14:24.532Z	35	35	27
2024-05-02T13:14:29.415Z	35	35	27
2024-05-02T13:14:35.451Z	35	35	28
2024-05-02T13:14:39.430Z	35	35	29
2024-05-02T13:14:49.855Z	35	35	29
2024-05-02T13:14:46.568Z	35	35	29
2024-05-02T13:14:59.870Z	35	35	31
2024-05-02T13:15:00.648Z	35	35	31
2024-05-02T13:15:09.880Z	35	35	34
2024-05-02T13:15:10.661Z	35	35	34
2024-05-02T13:15:20.522Z	35	35	35
2024-05-02T13:15:20.676Z	35	35	35
2024-05-02T13:15:30.523Z	35	35	37
2024-05-02T13:15:30.680Z	35	35	37
2024-05-02T13:15:40.721Z	35	35	38
2024-05-02T13:15:40.721Z	35	35	38
2024-05-02T13:15:54.983Z	35	35	38
2024-05-02T13:15:55.212Z	35	35	38
2024-05-02T13:16:04.992Z	35	35	37
2024-05-02T13:16:05.223Z	35	35	37
2024-05-02T13:16:15.235Z	35	35	38
2024-05-02T13:16:14.999Z	35	35	37
2024-05-02T13:16:25.238Z	35	35	37
2024-05-02T13:16:33.149Z	35	35	38
2024-05-02T13:16:35.937Z	35	35	38
2024-05-02T13:16:43.157Z	35	35	38
2024-05-02T13:16:46.280Z	35	35	38
2024-05-02T13:16:53.169Z	35	35	37
2024-05-02T13:16:56.295Z	35	35	37
2024-05-02T13:17:03.178Z	35	36	38
