time	tT	T1
2024-04-23T14:10:52.619Z	50	36
2024-04-23T14:11:00.996Z	50	36
2024-04-23T14:11:03.778Z	50	36
2024-04-23T14:11:11.004Z	35	36
2024-04-23T14:11:13.778Z	35	36
2024-04-23T14:11:22.158Z	35	36
2024-04-23T14:11:23.781Z	35	36
2024-04-23T14:11:32.167Z	35	36
2024-04-23T14:11:33.794Z	35	36
2024-04-23T14:11:42.167Z	35	36
2024-04-23T14:11:43.800Z	35	36
2024-04-23T14:11:52.176Z	35	36
2024-04-23T14:11:55.096Z	35	36
2024-04-23T14:12:02.182Z	35	36
2024-04-23T14:12:05.097Z	35	36
2024-04-23T14:12:12.190Z	35	36
2024-04-23T14:12:15.109Z	35	36
2024-04-23T14:12:22.196Z	35	36
2024-04-23T14:12:25.122Z	35	36
2024-04-23T14:12:32.212Z	35	36
2024-04-23T14:12:35.277Z	35	36
2024-04-23T14:12:42.215Z	35	36
2024-04-23T14:12:45.279Z	35	36
2024-04-23T14:12:52.224Z	35	36
2024-04-23T14:12:55.295Z	35	36
2024-04-23T14:13:02.229Z	35	36
2024-04-23T14:13:06.039Z	35	36
2024-04-23T14:13:12.231Z	45	36
2024-04-23T14:13:17.109Z	45	36
2024-04-23T14:13:22.870Z	45	35
2024-04-23T14:13:27.124Z	45	35
2024-04-23T14:13:32.881Z	45	35
2024-04-23T14:13:37.985Z	45	35
2024-04-23T14:13:42.896Z	45	35
2024-04-23T14:13:48.000Z	45	35
2024-04-23T14:13:52.897Z	45	35
2024-04-23T14:13:58.013Z	45	35
2024-04-23T14:14:02.900Z	45	35
2024-04-23T14:14:08.026Z	45	35
2024-04-23T14:14:13.172Z	45	35
2024-04-23T14:14:18.033Z	45	35
2024-04-23T14:14:23.179Z	45	35
2024-04-23T14:14:28.044Z	45	35
2024-04-23T14:14:34.053Z	45	36
2024-04-23T14:14:38.061Z	45	36
2024-04-23T14:14:44.061Z	45	36
2024-04-23T14:14:48.070Z	45	36
2024-04-23T14:14:54.076Z	45	36
2024-04-23T14:14:58.079Z	45	36
2024-04-23T14:15:04.082Z	45	37
2024-04-23T14:15:08.083Z	45	37
2024-04-23T14:15:14.531Z	45	37
2024-04-23T14:15:18.087Z	45	37
2024-04-23T14:15:24.536Z	45	38
2024-04-23T14:15:28.092Z	45	38
2024-04-23T14:15:34.546Z	45	38
2024-04-23T14:15:38.104Z	45	39
2024-04-23T14:15:44.548Z	45	39
