time	tT	T1	T2
2024-04-25T11:18:01.472Z	-5	-5	-5
2024-04-25T11:18:05.762Z	-5	-5	-5
2024-04-25T11:18:11.488Z	-5	-5	-5
2024-04-25T11:18:15.770Z	-5	-5	-5
2024-04-25T11:18:21.497Z	-5	-5	-5
2024-04-25T11:18:25.787Z	-5	-5	-5
2024-04-25T11:18:31.505Z	-5	-5	-5
2024-04-25T11:18:35.791Z	-5	-5	-5
2024-04-25T11:18:41.515Z	-5	-5	-5
2024-04-25T11:18:45.799Z	-5	-5	-5
2024-04-25T11:18:51.528Z	-5	-5	-5
2024-04-25T11:18:55.802Z	-5	-5	-5
2024-04-25T11:19:01.534Z	-5	-5	-5
2024-04-25T11:19:05.818Z	-5	-5	-5
2024-04-25T11:19:11.545Z	-5	-5	-5
2024-04-25T11:19:15.822Z	-5	-5	-5
2024-04-25T11:19:21.558Z	-5	-5	-5
2024-04-25T11:19:25.829Z	-5	-5	-5
2024-04-25T11:19:31.573Z	-5	-5	-5
2024-04-25T11:19:35.843Z	-5	-5	-5
2024-04-25T11:19:41.576Z	-5	-5	-5
2024-04-25T11:19:45.848Z	-5	-5	-5
2024-04-25T11:19:51.592Z	-5	-5	-5
2024-04-25T11:19:55.864Z	-5	-5	-5
2024-04-25T11:20:01.602Z	-5	-5	-5
2024-04-25T11:20:05.879Z	-5	-5	-5
2024-04-25T11:20:11.609Z	-5	-5	-5
2024-04-25T11:20:15.893Z	-5	-5	-5
2024-04-25T11:20:21.614Z	-5	-5	-5
2024-04-25T11:20:25.904Z	-5	-5	-5
2024-04-25T11:20:31.620Z	-5	-5	-5
2024-04-25T11:20:35.916Z	-5	-5	-5
2024-04-25T11:20:41.627Z	-5	-5	-5
2024-04-25T11:20:45.932Z	-5	-5	-5
2024-04-25T11:20:51.630Z	-5	-5	-5
2024-04-25T11:20:55.939Z	-5	-5	-5
2024-04-25T11:21:01.640Z	-5	-5	-5
2024-04-25T11:21:05.947Z	-5	-5	-5
2024-04-25T11:21:11.655Z	-5	-5	-5
2024-04-25T11:21:15.954Z	-5	-5	-5
