time	T1	T2
05.04.2024, 18:40:20	50	66
05.04.2024, 18:40:23	78	97
05.04.2024, 18:40:26	103	123
05.04.2024, 18:40:29	125	146
05.04.2024, 18:40:32	144	165
05.04.2024, 18:40:35	161	181
05.04.2024, 18:40:38	175	192
05.04.2024, 18:40:41	186	200
05.04.2024, 18:40:44	194	204
05.04.2024, 18:40:47	200	204
05.04.2024, 18:40:50	203	201
05.04.2024, 18:40:53	203	196
05.04.2024, 18:40:56	200	195
05.04.2024, 18:40:59	196	197
05.04.2024, 18:41:02	195	202
05.04.2024, 18:41:05	197	204
05.04.2024, 18:41:08	202	203
05.04.2024, 18:41:11	204	199
05.04.2024, 18:41:14	203	195
05.04.2024, 18:41:17	199	195
05.04.2024, 18:41:20	195	199
05.04.2024, 18:41:23	195	203
05.04.2024, 18:41:26	199	204
05.04.2024, 18:41:29	203	202
05.04.2024, 18:41:32	204	197
05.04.2024, 18:41:35	201	195
05.04.2024, 18:41:38	197	196
05.04.2024, 18:41:41	195	201
05.04.2024, 18:41:44	196	204
05.04.2024, 18:41:47	201	204
05.04.2024, 18:41:50	204	200
05.04.2024, 18:41:53	204	196
05.04.2024, 18:41:56	200	195
05.04.2024, 18:41:59	195	198
05.04.2024, 18:42:02	195	202
05.04.2024, 18:42:06	198	204
05.04.2024, 18:42:09	203	202
