time	tT	T1	T2
2024-05-14T16:16:58.746Z	55	33	26
2024-05-14T16:17:00.289Z	55	33	26
2024-05-14T16:17:10.300Z	55	33	26
2024-05-14T16:17:04.841Z	55	33	26
2024-05-14T16:17:08.755Z	55	33	26
2024-05-14T16:17:20.313Z	55	33	26
2024-05-14T16:17:22.197Z	55	33	26
2024-05-14T16:17:25.548Z	55	33	26
2024-05-14T16:17:31.078Z	55	33	26
2024-05-14T16:17:32.211Z	55	33	26
2024-05-14T16:17:42.140Z	55	33	26
2024-05-14T16:17:42.218Z	55	33	26
2024-05-14T16:17:38.869Z	55	33	26
2024-05-14T16:17:52.155Z	55	33	26
2024-05-14T16:17:52.233Z	55	33	26
2024-05-14T16:17:54.145Z	55	33	26
2024-05-14T16:18:02.156Z	55	33	26
2024-05-14T16:18:07.477Z	55	33	26
2024-05-14T16:18:02.234Z	55	33	26
2024-05-14T16:18:16.270Z	55	33	26
2024-05-14T16:18:18.533Z	55	33	26
2024-05-14T16:18:24.224Z	55	33	26
2024-05-14T16:18:26.275Z	55	33	26
2024-05-14T16:18:29.509Z	55	33	26
2024-05-14T16:18:35.217Z	55	33	26
2024-05-14T16:18:36.285Z	55	33	26
2024-05-14T16:18:39.522Z	55	33	26
2024-05-14T16:18:46.272Z	55	33	26
2024-05-14T16:18:46.287Z	55	33	26
2024-05-14T16:18:49.531Z	55	33	26
2024-05-14T16:19:01.060Z	55	33	26
2024-05-14T16:19:03.321Z	55	33	26
2024-05-14T16:19:13.322Z	55	33	26
2024-05-14T16:19:10.110Z	55	33	26
2024-05-14T16:19:11.071Z	55	33	26
2024-05-14T16:19:23.330Z	55	33	26
2024-05-14T16:19:24.753Z	55	33	26
2024-05-14T16:19:28.289Z	55	33	26
2024-05-14T16:19:33.337Z	55	33	26
2024-05-14T16:19:35.266Z	55	33	26
2024-05-14T16:19:39.531Z	55	33	26
2024-05-14T16:19:43.346Z	55	33	26
2024-05-14T16:19:45.837Z	55	33	26
2024-05-14T16:19:50.429Z	55	33	26
2024-05-14T16:19:53.359Z	55	33	26
2024-05-14T16:19:56.390Z	55	33	26
2024-05-14T16:20:03.949Z	55	33	26
2024-05-14T16:20:01.668Z	55	33	26
2024-05-14T16:20:07.465Z	55	33	26
2024-05-14T16:20:14.243Z	55	33	26
2024-05-14T16:20:15.755Z	55	33	26
2024-05-14T16:20:18.014Z	55	33	26
2024-05-14T16:20:24.256Z	55	33	26
2024-05-14T16:20:26.647Z	55	33	26
2024-05-14T16:20:28.909Z	55	33	26
2024-05-14T16:20:34.270Z	55	33	26
2024-05-14T16:20:36.649Z	55	33	26
2024-05-14T16:20:44.281Z	55	33	26
2024-05-14T16:20:42.164Z	55	33	26
2024-05-14T16:20:46.664Z	55	33	26
2024-05-14T16:20:54.289Z	55	33	26
2024-05-14T16:20:56.271Z	55	33	26
2024-05-14T16:20:56.676Z	55	33	26
2024-05-14T16:21:05.058Z	55	33	26
2024-05-14T16:21:06.560Z	55	33	26
2024-05-14T16:21:06.686Z	55	33	26
2024-05-14T16:21:17.620Z	55	33	26
2024-05-14T16:21:15.362Z	55	33	26
2024-05-14T16:21:23.239Z	55	33	26
2024-05-14T16:21:28.956Z	55	33	26
2024-05-14T16:21:32.473Z	55	33	26
2024-05-14T16:21:33.719Z	55	33	26
2024-05-14T16:21:38.962Z	55	33	26
2024-05-14T16:21:42.484Z	55	33	26
2024-05-14T16:21:44.304Z	55	33	26
2024-05-14T16:21:48.976Z	55	33	26
2024-05-14T16:21:52.500Z	55	33	26
2024-05-14T16:21:54.603Z	55	33	26
2024-05-14T16:22:00.142Z	55	33	26
2024-05-14T16:22:02.514Z	55	33	26
2024-05-14T16:22:10.149Z	55	33	26
2024-05-14T16:22:12.527Z	55	33	26
2024-05-14T16:22:05.654Z	55	33	26
2024-05-14T16:22:20.153Z	55	33	26
2024-05-14T16:22:22.538Z	55	33	26
2024-05-14T16:22:23.359Z	55	33	26
2024-05-14T16:22:30.680Z	55	33	26
2024-05-14T16:22:32.547Z	55	33	26
2024-05-14T16:22:33.935Z	55	33	26
2024-05-14T16:22:40.682Z	55	33	26
2024-05-14T16:22:42.560Z	55	33	26
2024-05-14T16:22:45.131Z	55	33	26
2024-05-14T16:22:50.696Z	55	33	26
2024-05-14T16:22:52.566Z	55	33	26
2024-05-14T16:22:55.741Z	55	33	26
2024-05-14T16:23:00.699Z	55	33	26
2024-05-14T16:23:02.567Z	55	33	26
2024-05-14T16:23:06.701Z	55	33	26
2024-05-14T16:23:11.213Z	55	33	26
2024-05-14T16:23:12.572Z	55	33	26
2024-05-14T16:23:19.170Z	55	33	26
2024-05-14T16:23:22.644Z	55	33	26
2024-05-14T16:23:26.164Z	55	33	26
2024-05-14T16:23:29.942Z	55	33	26
2024-05-14T16:23:32.651Z	55	33	26
2024-05-14T16:23:36.738Z	55	33	26
2024-05-14T16:23:39.945Z	55	33	26
2024-05-14T16:23:42.652Z	55	33	26
2024-05-14T16:23:46.747Z	55	33	26
