time	T1	tT
2024-04-12T09:49:26.990Z	-5	-5
2024-04-12T09:50:01.534Z	-5	-5
2024-04-12T09:50:48.926Z	-5	-5
2024-04-12T09:51:36.644Z	-5	-5
2024-04-12T09:52:19.971Z	-5	-5
2024-04-12T09:53:07.677Z	-5	-5
2024-04-12T09:53:53.180Z	-5	-5
2024-04-12T09:54:40.816Z	-5	-5
2024-04-12T09:55:29.478Z	-5	-5
2024-04-12T09:56:14.961Z	-5	-5
2024-04-12T09:57:02.630Z	-5	-5
2024-04-12T09:57:45.998Z	-5	-5
2024-04-12T09:58:33.633Z	-5	-5
2024-04-12T09:59:19.128Z	-5	-5
2024-04-12T10:00:06.819Z	-5	-5
2024-04-12T10:00:55.519Z	-5	-5
2024-04-12T10:01:40.995Z	-5	-5
2024-04-12T10:02:28.645Z	-5	-5
2024-04-12T10:03:11.980Z	-5	-5
2024-04-12T10:03:59.621Z	-5	-5
2024-04-12T10:04:45.112Z	-5	-5
2024-04-12T10:05:32.766Z	-5	-5
2024-04-12T10:06:21.403Z	-5	-5
2024-04-12T10:07:06.885Z	-5	-5
2024-04-12T10:07:54.588Z	-5	-5
2024-04-12T10:08:37.896Z	-5	-5
2024-04-12T10:09:25.524Z	-5	-5
2024-04-12T10:10:11.064Z	-5	-5
2024-04-12T10:10:58.712Z	-5	-5
2024-04-12T10:11:46.253Z	-5	-5
2024-04-12T10:12:33.939Z	-5	-5
2024-04-12T10:13:21.560Z	-5	-5
2024-04-12T10:14:04.874Z	-5	-5
2024-04-12T10:14:52.531Z	-5	-5
2024-04-12T10:15:38.069Z	-5	-5
2024-04-12T10:16:25.746Z	-5	-5
2024-04-12T10:17:14.530Z	-5	-5
2024-04-12T10:17:59.904Z	-5	-5
2024-04-12T10:18:47.614Z	-5	-5
2024-04-12T10:19:30.956Z	-5	-5
2024-04-12T10:20:18.609Z	-5	-5
2024-04-12T10:21:04.121Z	-5	-5
2024-04-12T10:21:51.720Z	-5	-5
2024-04-12T10:22:39.210Z	-5	-5
2024-04-12T10:23:26.880Z	-5	-5
2024-04-12T10:24:14.561Z	-5	-5
2024-04-12T10:24:57.864Z	-5	-5
2024-04-12T10:25:45.495Z	-5	-5
2024-04-12T10:28:53.809Z	-5	-5
2024-04-12T10:29:41.484Z	-5	-5
2024-04-12T10:30:24.791Z	-5	-5
2024-04-12T10:31:12.439Z	-5	-5
2024-04-12T10:32:06.593Z	-5	-5
2024-04-12T10:32:52.121Z	-5	-5
