time	tT	T1	T2
2024-05-16T13:39:24.713Z	45	48	44
2024-05-16T13:39:25.111Z	45	48	43
2024-05-16T13:39:25.724Z	45	48	43
2024-05-16T13:39:26.572Z	45	48	43
2024-05-16T13:39:26.726Z	45	48	43
2024-05-16T13:39:27.574Z	45	48	43
2024-05-16T13:39:27.741Z	45	48	43
2024-05-16T13:39:28.576Z	45	48	43
2024-05-16T13:39:28.743Z	45	48	43
2024-05-16T13:39:29.577Z	45	48	43
2024-05-16T13:39:29.745Z	45	48	43
2024-05-16T13:39:30.579Z	45	48	43
2024-05-16T13:39:30.745Z	45	48	43
2024-05-16T13:39:31.754Z	45	49	41
2024-05-16T13:39:45.268Z	35	49	41
2024-05-16T13:39:46.269Z	35	49	41
2024-05-16T13:39:47.272Z	35	49	41
2024-05-16T13:39:48.274Z	35	50	41
2024-05-16T13:39:49.276Z	35	50	41
2024-05-16T13:39:50.278Z	35	50	41
2024-05-16T13:39:31.581Z	45	49	40
2024-05-16T13:39:54.360Z	35	50	40
2024-05-16T13:39:55.363Z	35	50	40
2024-05-16T13:39:56.367Z	35	50	40
2024-05-16T13:39:51.281Z	35	50	40
2024-05-16T13:40:01.597Z	35	50	40
2024-05-16T13:40:01.825Z	35	50	40
2024-05-16T13:40:02.599Z	35	50	40
2024-05-16T13:40:02.827Z	35	50	40
2024-05-16T13:40:03.601Z	35	50	40
2024-05-16T13:40:03.830Z	35	50	40
2024-05-16T13:40:04.603Z	35	50	40
2024-05-16T13:40:04.832Z	35	50	40
2024-05-16T13:40:05.605Z	35	50	40
2024-05-16T13:40:05.832Z	35	50	39
2024-05-16T13:40:07.631Z	35	50	39
2024-05-16T13:40:08.633Z	35	50	39
2024-05-16T13:40:09.634Z	35	50	39
2024-05-16T13:40:10.636Z	35	50	39
2024-05-16T13:40:11.637Z	45	50	39
2024-05-16T13:40:12.638Z	45	50	39
2024-05-16T13:40:13.639Z	45	50	41
2024-05-16T13:40:16.466Z	45	50	41
2024-05-16T13:40:06.611Z	35	50	40
2024-05-16T13:40:17.469Z	45	50	40
2024-05-16T13:40:17.703Z	45	50	40
2024-05-16T13:40:18.474Z	45	50	40
2024-05-16T13:40:18.705Z	45	50	40
2024-05-16T13:40:19.485Z	45	50	40
2024-05-16T13:40:20.943Z	45	50	40
2024-05-16T13:40:21.944Z	45	50	40
2024-05-16T13:40:19.708Z	45	50	40
2024-05-16T13:40:24.282Z	45	50	40
2024-05-16T13:40:24.519Z	45	50	40
2024-05-16T13:40:25.285Z	45	50	40
2024-05-16T13:40:25.521Z	45	50	40
2024-05-16T13:40:26.288Z	45	50	39
2024-05-16T13:40:26.523Z	45	50	39
2024-05-16T13:40:27.290Z	45	50	39
2024-05-16T13:40:27.525Z	45	50	39
2024-05-16T13:40:28.292Z	45	50	39
2024-05-16T13:40:28.527Z	45	50	46
2024-05-16T13:40:40.611Z	45	50	46
2024-05-16T13:40:41.613Z	45	50	46
2024-05-16T13:40:42.614Z	45	50	46
2024-05-16T13:40:43.615Z	45	50	46
2024-05-16T13:40:44.617Z	45	50	46
2024-05-16T13:40:45.619Z	45	50	46
2024-05-16T13:40:46.621Z	45	50	46
2024-05-16T13:40:47.625Z	45	50	44
2024-05-16T13:40:50.439Z	45	50	44
2024-05-16T13:40:29.294Z	45	50	44
2024-05-16T13:40:51.447Z	45	50	44
2024-05-16T13:40:51.679Z	45	50	44
2024-05-16T13:40:52.447Z	45	50	44
2024-05-16T13:40:52.681Z	45	50	44
2024-05-16T13:40:53.450Z	45	50	43
2024-05-16T13:40:53.683Z	45	50	43
2024-05-16T13:40:54.452Z	45	50	43
2024-05-16T13:40:54.684Z	45	50	43
2024-05-16T13:40:55.454Z	45	50	43
2024-05-16T13:40:55.686Z	45	50	43
2024-05-16T13:40:57.484Z	45	50	43
2024-05-16T13:40:58.486Z	45	50	43
2024-05-16T13:41:00.722Z	45	50	43
2024-05-16T13:41:01.727Z	45	50	43
2024-05-16T13:41:02.729Z	45	50	43
2024-05-16T13:40:56.456Z	45	50	43
2024-05-16T13:41:03.731Z	45	50	43
2024-05-16T13:41:04.526Z	45	50	43
2024-05-16T13:41:04.733Z	45	50	43
2024-05-16T13:41:05.537Z	45	50	43
2024-05-16T13:41:05.738Z	45	50	43
2024-05-16T13:41:06.539Z	45	50	43
2024-05-16T13:41:06.739Z	45	50	43
2024-05-16T13:41:07.547Z	45	50	46
2024-05-16T13:41:09.767Z	45	49	47
2024-05-16T13:41:14.587Z	45	49	47
2024-05-16T13:41:07.740Z	45	50	46
2024-05-16T13:41:15.589Z	45	49	46
2024-05-16T13:41:15.824Z	45	49	46
2024-05-16T13:41:16.592Z	45	49	46
2024-05-16T13:41:16.825Z	45	49	46
2024-05-16T13:41:17.594Z	45	49	46
2024-05-16T13:41:17.827Z	45	49	46
2024-05-16T13:41:18.596Z	45	49	45
2024-05-16T13:41:18.829Z	45	49	45
2024-05-16T13:41:19.597Z	45	49	45
2024-05-16T13:41:19.831Z	45	49	45
2024-05-16T13:41:20.600Z	45	49	45
2024-05-16T13:41:20.834Z	45	49	45
2024-05-16T13:41:21.602Z	45	49	45
2024-05-16T13:41:21.835Z	45	49	45
2024-05-16T13:41:22.604Z	45	49	44
2024-05-16T13:41:30.171Z	45	49	44
2024-05-16T13:41:31.173Z	45	49	46
2024-05-16T13:41:32.175Z	45	49	46
2024-05-16T13:41:22.837Z	45	49	46
2024-05-16T13:41:33.177Z	45	49	46
2024-05-16T13:41:33.923Z	45	49	46
2024-05-16T13:41:34.179Z	45	49	46
2024-05-16T13:41:34.925Z	45	49	46
2024-05-16T13:41:35.180Z	45	49	46
2024-05-16T13:41:35.927Z	45	49	46
2024-05-16T13:41:40.745Z	45	49	46
2024-05-16T13:41:42.978Z	45	49	46
2024-05-16T13:41:36.181Z	45	49	45
2024-05-16T13:41:43.980Z	45	49	45
2024-05-16T13:41:44.214Z	45	49	45
2024-05-16T13:41:44.982Z	45	49	45
2024-05-16T13:41:45.216Z	45	49	45
2024-05-16T13:41:45.985Z	45	48	45
2024-05-16T13:41:47.788Z	45	48	45
2024-05-16T13:41:48.788Z	45	48	44
2024-05-16T13:41:46.218Z	45	48	44
2024-05-16T13:41:51.026Z	45	48	44
2024-05-16T13:41:55.835Z	45	48	47
2024-05-16T13:41:58.068Z	45	48	47
2024-05-16T13:41:51.259Z	45	48	47
2024-05-16T13:41:59.070Z	45	48	47
2024-05-16T13:41:59.307Z	45	48	47
2024-05-16T13:42:00.072Z	45	48	47
2024-05-16T13:42:00.309Z	45	48	47
2024-05-16T13:42:01.075Z	45	48	47
2024-05-16T13:42:01.311Z	45	48	47
2024-05-16T13:42:02.077Z	45	48	47
2024-05-16T13:42:02.313Z	45	48	47
2024-05-16T13:42:03.083Z	45	48	47
2024-05-16T13:42:03.315Z	45	48	46
2024-05-16T13:42:05.122Z	45	48	46
2024-05-16T13:42:06.124Z	45	48	46
2024-05-16T13:42:07.126Z	45	48	46
2024-05-16T13:42:04.086Z	45	48	46
2024-05-16T13:42:08.128Z	45	48	46
2024-05-16T13:42:08.361Z	45	48	46
2024-05-16T13:42:09.130Z	45	48	45
2024-05-16T13:42:09.363Z	45	48	44
2024-05-16T13:42:17.416Z	45	47	44
2024-05-16T13:42:13.944Z	45	47	44
2024-05-16T13:42:18.418Z	45	47	44
2024-05-16T13:42:18.653Z	45	47	44
2024-05-16T13:42:19.420Z	45	47	44
2024-05-16T13:42:19.655Z	45	47	44
2024-05-16T13:42:20.422Z	45	47	44
2024-05-16T13:42:20.657Z	45	47	44
2024-05-16T13:42:21.425Z	45	47	46
2024-05-16T13:42:23.000Z	45	47	46
2024-05-16T13:42:25.233Z	45	47	46
2024-05-16T13:42:21.659Z	45	47	47
2024-05-16T13:42:26.235Z	45	47	47
2024-05-16T13:42:26.470Z	45	47	47
2024-05-16T13:42:27.237Z	45	47	47
2024-05-16T13:42:27.472Z	45	47	47
2024-05-16T13:42:28.243Z	45	47	47
2024-05-16T13:42:28.475Z	45	47	47
2024-05-16T13:42:29.246Z	45	47	47
2024-05-16T13:42:29.478Z	45	47	47
2024-05-16T13:42:30.248Z	45	47	47
2024-05-16T13:42:30.480Z	45	47	46
2024-05-16T13:42:31.251Z	45	47	46
2024-05-16T13:42:32.055Z	45	47	46
2024-05-16T13:42:32.253Z	45	47	46
2024-05-16T13:42:33.058Z	45	47	45
2024-05-16T13:42:37.757Z	45	47	45
2024-05-16T13:42:38.759Z	45	47	45
2024-05-16T13:42:39.761Z	45	47	46
2024-05-16T13:42:33.254Z	45	47	47
2024-05-16T13:42:47.819Z	45	46	47
2024-05-16T13:42:55.666Z	45	46	46
2024-05-16T13:42:57.438Z	45	46	46
2024-05-16T13:42:51.199Z	45	46	46
2024-05-16T13:42:58.441Z	45	46	46
2024-05-16T13:42:58.676Z	45	46	46
2024-05-16T13:42:59.443Z	45	46	46
2024-05-16T13:42:59.677Z	45	46	46
2024-05-16T13:43:01.914Z	45	46	45
2024-05-16T13:43:06.713Z	45	46	45
2024-05-16T13:43:00.446Z	45	46	45
2024-05-16T13:43:07.719Z	45	46	45
2024-05-16T13:43:07.951Z	45	46	45
2024-05-16T13:43:08.721Z	45	46	45
2024-05-16T13:43:08.952Z	45	46	45
2024-05-16T13:43:09.723Z	45	46	45
2024-05-16T13:43:09.954Z	45	46	45
2024-05-16T13:43:10.728Z	45	46	44
2024-05-16T13:43:12.298Z	45	45	44
2024-05-16T13:43:14.530Z	45	45	44
2024-05-16T13:43:10.955Z	45	46	45
2024-05-16T13:43:15.532Z	45	45	45
2024-05-16T13:43:15.768Z	45	45	45
2024-05-16T13:43:16.534Z	45	45	45
2024-05-16T13:43:16.772Z	45	45	45
2024-05-16T13:43:17.535Z	45	45	45
2024-05-16T13:43:17.774Z	45	45	45
2024-05-16T13:43:18.537Z	45	45	45
2024-05-16T13:43:18.776Z	45	45	45
2024-05-16T13:43:19.540Z	45	45	45
2024-05-16T13:43:19.778Z	45	45	47
2024-05-16T13:43:20.541Z	45	45	47
2024-05-16T13:43:21.353Z	45	45	46
2024-05-16T13:43:27.620Z	45	45	46
2024-05-16T13:43:21.542Z	45	45	46
2024-05-16T13:43:28.627Z	45	45	46
2024-05-16T13:43:28.856Z	45	45	46
2024-05-16T13:43:29.629Z	45	45	46
2024-05-16T13:43:29.858Z	45	45	46
2024-05-16T13:43:30.632Z	45	45	46
2024-05-16T13:43:30.860Z	45	45	46
2024-05-16T13:43:31.633Z	45	45	45
2024-05-16T13:43:33.096Z	45	45	45
2024-05-16T13:43:35.435Z	45	45	45
2024-05-16T13:43:31.862Z	45	45	44
2024-05-16T13:43:36.447Z	45	45	44
2024-05-16T13:43:36.675Z	45	45	44
2024-05-16T13:43:37.457Z	45	45	44
2024-05-16T13:43:37.676Z	45	45	44
2024-05-16T13:43:38.464Z	45	45	44
2024-05-16T13:43:38.678Z	45	45	44
2024-05-16T13:43:39.465Z	45	45	44
2024-05-16T13:43:40.910Z	45	45	46
2024-05-16T13:43:43.142Z	45	45	46
2024-05-16T13:43:44.149Z	45	45	46
2024-05-16T13:43:45.157Z	45	45	46
2024-05-16T13:43:46.159Z	45	45	46
2024-05-16T13:43:39.686Z	45	45	46
2024-05-16T13:43:47.160Z	45	45	47
2024-05-16T13:43:48.968Z	45	45	47
2024-05-16T13:43:49.970Z	45	45	47
2024-05-16T13:43:50.972Z	45	45	47
2024-05-16T13:43:51.974Z	45	45	46
2024-05-16T13:43:53.546Z	45	45	46
2024-05-16T13:43:54.546Z	45	45	46
2024-05-16T13:43:47.731Z	45	45	45
2024-05-16T13:43:55.548Z	45	45	45
2024-05-16T13:43:55.779Z	45	45	45
2024-05-16T13:43:56.550Z	45	45	45
2024-05-16T13:43:56.781Z	45	45	45
2024-05-16T13:43:57.551Z	45	45	45
2024-05-16T13:43:59.018Z	45	45	44
2024-05-16T13:43:57.782Z	45	45	44
2024-05-16T13:44:02.602Z	45	45	44
2024-05-16T13:44:02.830Z	45	45	44
2024-05-16T13:44:03.604Z	45	45	45
2024-05-16T13:44:08.636Z	45	45	45
2024-05-16T13:44:09.638Z	45	45	45
2024-05-16T13:44:10.640Z	45	45	47
2024-05-16T13:44:15.348Z	45	45	47
2024-05-16T13:44:16.350Z	45	44	47
2024-05-16T13:44:03.831Z	45	45	46
2024-05-16T13:44:18.697Z	45	44	46
2024-05-16T13:44:18.929Z	45	44	46
2024-05-16T13:44:19.700Z	45	44	46
2024-05-16T13:44:19.931Z	45	44	46
2024-05-16T13:44:20.703Z	45	44	46
2024-05-16T13:44:20.933Z	45	44	46
2024-05-16T13:44:21.705Z	45	44	46
2024-05-16T13:44:21.935Z	45	44	46
